index,tweets,emoji_sentence,follows?
80894,[USER] That went about as expected ,🇺🇸🦠😡,0
65142,[USER] ficou incrivel ,😁,0
62355,[USER] Behind another billion dollars ,💸,0
525,Imagine if Changsub performed in Minhyuk's outfit and non Melodies discovered his fuckin tattoos ,😳,1
1306,[USER] no it's just hard to believe it ,😭,1
10486,delete your page,,1
64115,[USER] I'd try double up on Chelsea defence ,🙄,0
44908,"Anyway, maybe someday when i get over my fear of punctures and save up enough.. ",😚,1
101453,[USER] Okay ,🤜,0
16634,[USER] Right!  I think these thunderstorms out here (just not in fire season),😂,1
61033,Not this church gal tho ,😫,0
42435,happy birthday    u are so stunning ,🤧🌟🦋,1
48593,[USER] whatever ur cringe anyways ,🖕,1
5215,"[USER] ""to my 11 hyungs"" ",😭,1
53326,My other show [USER] is up for podcast of the week! Please vote for us if you haven’t already ,🧡,1
73315,[USER] [USER] True United supporters don't celebrate us losingHope this helps ,🔥,0
36618,I won’t warn anybody anymore about shit. So if you feel like I’m moving in a fucked up way then so be it ,✨,1
19775,i love watching people argue in the comments ,💀,1
26625,"$15 Giveaway ¬ RT, Follow [USER] &amp; Me¬ RT &amp; Like their PinnedEnds in 6 Hours ",⏰💸,1
67636,[USER] [USER] That and naming OCs ,🤨,0
24810,This girl out her mind if she thinks I fuck with her. Girl you don’t support me not for one second??? Get out my face ,😂,1
51785,[USER] [USER] Charlotte ,🖤,1
46776,[USER] my husband ,😝,1
89104,[USER] WHY WHATS WRONG ,😟,0
26440,Do y’all know the South African traffic department? ,👀,1
6774,WE SAID CLOSE THE GYMS AND THIS IS WHAT THEY DO!;?:?:,,1
78255,So glad to know this.,😩,0
13847,[USER] I see ,😅,1
96342,[USER] tak call ,😭,0
14272,i rt shit like this and be happily taken lmao,,1
64559,[USER] Omo!Why na? ,🤷♂,0
97681,[USER] Already cuz ,😊,0
64843,My employer is giving away Amazon vouchers as incentive for completing Azure certifications ,💜,0
98004,who are you trying to convince ,😂,0
19438,[USER] Get ready for fart noises  unless you do the butt plug trick,🤣,1
76592,"I've watched this at least 11 times... I need tomorrow to come, now.",🙄,0
29827,[USER] Double ear munch ;A; ,💖,1
88743,[USER] Nah that was ,😕,0
39001,[USER] [USER] Doneeee ,✨,1
80,"■ KSF = KOREAN SHIPPING FEE■ ASSISTANCE FEE = RANGES P150 - P350 depends on the Number of items ipapa-Order Assist PER TRANSACTION.※ For inquiries, just DM... ",💜,1
88068,"Daily crumbs of this cutie, adorbsie boi! ",🥺,0
42029,DAHYUN IS MINA'S FIRST BIRTHDAY GREETER ,🥺,1
67415,[USER] I wouldn't have thought the Moro Islamic Liberation Front from the Philippines would be a fan of yours ,,0
73928,Thank God I never lost or sold my soul. ,😆,0
66114,"[USER] Shjadhsjhds I would, but I can’t trade on rh yet and I’m saving Robux for something ",😂,0
2976,i cant stand a liar ,🤥,1
53916,"[USER] Dont tell Pat Robertson that you seduced a nice young lady with your stardom and feminine wiles and turned her to the dark side. It might give him the vapors.  Or, well actually maybe you should ",🎉,0
15882,[USER] [USER] tell me what time then ,🙄,1
26580,Very good news. We should do that too.,,1
35237,I’m from alabama bullets hit em then they all burn ,🦅,1
73940,"[USER] Big ass flex that can cause esteem issues with others.Sometimes it feels good other times you like ""nah, just vibe with me bruh"" ",😊😍😚,0
2011,not even for a second ata CHAROT ,🤣,1
100833,[USER]  I stand by my 3 other guesses,😕,0
49278,I srsly just want to thrift shop all the d stress away rn. ,🥲,1
31033,"[USER] [USER] [USER] Glad you enjoyed it! As [USER] says, we'll beat it one day  All the best",🙏,1
37542,“ i was just skipping stories”  and then y’all be messing that to people girl unadd me what’s the point ?,🙄,1
13978,When that direct deposit and the stimmy hit at the same time ,🤑,1
28627,[USER] No rush... I just keep buying until ,🚀,1
101753,"Kollection Series RivalsThe games were insane from everyone involved, [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Very grateful we are able to showcase the talent the       EU and CIS has always had ",🌚,0
83331,Good morning... no flowers this time just me and my tired face ,😭,0
44948,not my apology to accept but glad he addressed it ‍️,♀🤷,1
66464,[USER] [USER] Beauty &amp; the beast for Ariana Grande &amp; John legend baby ,😎,0
3358,[USER] Hell yeah ,😜,1
11990,[USER] Heartbreaking. These are the true stories of what the pandemic is like behind closed hospital doors that I follow MedTwitter to read. The true stories we never see in the news. Thank you for your medical skill and your humanity. ,💔🖤,1
92797,"if i fwu i fwu, if i don't den i don't, don't let dat worry uu ",😄,0
