index,tweets,emoji_sentence,follows?
9125,[USER] looking at some warrior cat artists rn ,👀,1
25527,Whites using gender politics to be racist ,🥰,1
62162,"[USER] i was like  when they won and started the speech and then hobi's face started to crumple about to cry and before i knew it, i was already a crying mess",😂,0
53992,Imma get to see Aaron Gordon’s last game in Orlando live ,✨,0
79981,[USER] [USER] [USER] i see 8 members ,😊,0
25453,[USER] [USER] Agree ,💯,1
41532,"[USER] [USER] [USER] [USER] [USER] God has helped me, thanks... ",👍,0
48408,Probably not ,🙈,0
1854,[USER] wear your best clothes for celebratory party ,🥳,1
58172,[USER] Dang here I was gonna convince you to act an ass ,🥺,0
67386,[USER] PHOTO CREDS ,🙏,0
34282,[USER] [USER] [USER] Mahussive congratulations Cordy ,🥇,1
81428,some women like it  who raised y'all,💕,0
9120,[USER] [USER] I think she should get a potato ,🥔,1
78187,[USER] miss the simpler times ,😅,0
63928,[USER] isnt the cutest name ever  hi bestie !!!,🤣,0
50073,"[USER] Still, I imagine it's a welcome change from the senseless drivel you usually ingest. ",🙃,0
51650,thunderstorms tomorrow ,😂,0
8528,it's perfect ,🥺,1
14666,help I’m watching this weeks episode of legacies and WHAT is going on omg ..I cannot be the only one that is disturbed asf by hope using landons REMAINS in her art ,😭,1
80071,i can’t wait to have a baby with the love of my life in the future ,🥳,0
75309,[USER] [USER] Just saw that! Excellent ,😆,0
72624,Damn Wanda  She Gotta Get Off The Streets,😍,0
57323,[USER] I assume Spieth made par? ,🥰,0
28883,[USER] AHHH LOVE ITTTT goin on the rob list for literally all of them ,🙄,1
33733,[USER]  this is so good. Great job!!! love the designs!,😳,1
42097,THE TRANSITION INTO BACK DOOR OMG,🤥,0
1758,[USER] Congratsssss ,🎉,1
78912,This new house finna be all vibes ,💖,0
594,[USER] [USER] And that’s what she said ,😎,1
28526,"[USER] I completely agree, such a beautiful chemistry to end with kisses without emotions ... je ",😑,1
58135,[USER] [USER] It fells ,💀,0
63346,i just woke up in the middle of the night ,😐,0
23536,[USER] Eating cookies like a real n!gga ,💯,1
50776,oh it's the day zayn left one direction ,😂,0
48576,[USER] [USER] [USER] did she- ,😢,0
62667,Getting rich the only mission ,🤔,0
65810,week 7 be like ___________.get it? cuz we deleted it  oopsies,😟,0
21582,"I’m notorious for walking off you don’t OWN MEEE, I’m not just one of your many toys",🗣,1
64450,[USER] I can't believe I'm friends with a celebrity ,😂,0
32272,"Out of all the villains to would emerge in 2021, I never thought one would be Cinnamon Toast Crunch ",😔,1
20434,"[USER] [USER] Yes, it is!! I think we got that one at the Otis Midnight Sessions tour! ",🤔,1
46620,"[USER] Any music that empowers women, I'll definitely give a try! ",😂,0
2379,[USER] Enjoy the rest of the series. BINGE WORTHY. ,👏,1
72378,"[USER] Darn, that sucks [USER]",🇺🇸,0
53602,[USER] Looks great ,🥺,0
37221,[USER] Happy Birthday Sukoon. ,🥳,1
4292,How do you become a millionaire being a career politician? ,🤔,1
74985,[USER] Makes your brain hurt ,🥺,0
64596,[USER] skz hyunjingot 7 jacksonthe boyz kevintreasure yedam,🖤,0
78295,[USER] [USER] Acting like sauske didn’t try to kill her twice ,🤬,0
72236,[USER]  Meanwhile I’m so used to the smaller screen that anything larger like my tablet is weird. That and my Ipod has a lot... And I mean a lot of pictures on it for use on here.,😳,0
26354,[USER] IM NOT GIVING UP JUST YET ,🥲,1
19413,[USER] I couldn’t agree more ..best wait until Oscar is 100% again ! ,😊,1
74736,[USER] [USER] [USER] [USER] [USER] [USER] Can I be tagged ,🤠,0
41974,The Chicago what,🙏,0
3678,"[USER] we will develop our own 5th gen fighter jet. TF-X is the projects name and its already started. What we need is a “stopgap” fighter for the next 10 years, and that is a)upgrade the F16’s. I dislike them but  has an advanced Block 60 F-16’s b)improve drone capabilities even more",🇦🇪,1
2174,man I hate this generation of bitches y’all ain’t shit ,😂,1
38953,[USER] he’s still my crush till now ,😭,1
26888,[USER] Thank you ,💗,1
18482,[USER] how we do ,🇮🇹,1
58565,"She's still tha same jlo, nothings New too me...lol ",🥰,0
39454,[USER] i know you’re ready maru. we live for this stuff. it’s our life blood ,😆,1
250,[USER]  sadly too many have become numb to being an empathetic/kind human being,😢,1
10380,[USER] too late ,😋,1
2213,[USER] [USER] [USER] [USER] [USER] Good point ,😡,1
61977,[USER] Have a good day ,💘,0
28296,these whit folks hell ,😭,1
61002,[USER] about as good as it gets ,😂,0
13417,[USER] [USER] Followed you! ,💛,1
80270,Me  letting my phone hit 1% before i look for my charger,😭,0
67209,[USER] Emi!!! Pretty as always ,👀,0
