index,tweets,emoji_sentence,follows?
1671,happy feast day of st. joseph baes !  praying that * becomes my husband lmao,🥰,1
57430,"more like watching on ""how to dig your own grave"" ",😭,0
38083,[USER] I think this was supposed to be your 13th or 11th  anniversary ,🤣,1
78993,[USER] The other one was abt fucking his mom ,🌻,0
51525,[USER] honestly ,😃,0
14694,"Hi Armys, I just got scammed 700 USD :( If you would like to donate to me pls help me out. A simple RT would help me so much  I am about to die this was like half of my life savings. Pls Army :(",😭,1
2459,[USER] i am.. disgusted ,😕,1
72745,"[USER] I fart in general, I got a sensitive stomach. Moment he started tickling, no ",🌟,0
60665,[USER] You'll still be a baby. ,😊,0
15074,I am fully vaccinated. ,🙌,1
14109,20 days into march and no geonu debut news yet.... ,😔,1
60486,Me: fuck people don’t know how to fucken drive  Also me: * hits curb *,😊,0
377,"[USER] Actually I think I just restated what you did, rather more clumsily ",😂,1
61502,Is it just me or was AG hobbling just then?! ,😩,0
67819,Rt this and send tips just bcoz hnng(~￣³￣)~,🥲,0
77439,[USER] I used to have a problem with it when I was younger. Thought being emotionless was better. Man I was do wrong ,😂,0
72477,[USER] Don’t think there’s anything high enough ,🙁,0
74162,I am thinking about doing some YCHs when I get a break from college next week! Tell me which you would be interested in most ,😑,0
76843,[USER] Nice summary of the situation ,😭,0
19667,Can you kiss your girlfriend/boyfriend in public? ,🤔,1
15867,Britt took 13 North Texas ,👀,1
49799,Oh no. Betty's tea rooms,💯,0
7646,[USER] Okesip ,😃,1
76741,It blows my mind that I’m just realizing [USER] was the lil girl in Meet the Browns movie ,🖤,0
40471,[USER] Can’t beat a ginger cat! ,🧡,1
55071,[USER] It just so happens I have one sitting under a bridge. I'll make you a package deal on both. ,😩,0
64719,"[USER] Don't skip ur breakfast ya, nam. Dan semangat!! ",✌,0
46024,I even give 5th and so on ,😍,0
69876,Damn I forgot about snowfall ,🤪,0
40048,This ain’t love - Giveon ,🎧,1
50335,[USER] Probably wouldn’t hurt if he finished the damn books first ,😨,0
36812,[USER] PLSSS he’s just the first person i think of ,😭,1
37033,my arm is sore. ,🥴,1
66699,That bikini definitely made him more feral. She knows how that can end.,😌,0
7147,[USER] I’ll let you ponder it’s involvement with Nina ,😉,1
49274,All I want for my birthday is Sephora/ULTA gift cards ,😭,0
8450,an appreciation post ,🤝,1
49638,"Eat all the donuts y’all!Plus, when the hot light is on I will gladly down a half-dozen of fresh  [USER] doughnuts ",😁,0
53732,"When Young K said “MyDay, My Love” and then told us “love” is already his favorite word right now is one of the best character development we’ve witnessed with Young K. He used to dislike the word as the meaning of it is still blurry to him but now, he’s so fond of it ",🤣,0
62222,[USER] Wow! That is elegant ,🖤,0
72550,[USER] Porn star mobile  9316536268,😥,0
58999,[USER] Do you care if I RT this? I’ve heard of Carmen Starr outing another provider previously as well. Karma always finds a way dont you worry ,🥺,0
12427,"[USER] [USER] [USER] [USER] Congratulations and welcome to the Wake Forest family!! We have such an amazing Derm department, and I'm so excited for you!! ",🥳,1
22082,Miss you ,💗,1
67751,[USER] we have taste ,😂,0
65345,₱15 / 4k IDR- follow me &amp; [USER] - rt and like their - rt + replyends latur~,😩,0
38034,.[USER]’s “Peaches” music video feat. [USER] &amp; [USER] has surpassed 30 million views on YouTube. Keep watching! ,🎉,1
23331,5 more hours left of my 12 ,🙃,1
44384,[USER] Got any harder ...  ,🙈,0
46085,jus know that when i say i’m broke I HAVE MONEY .. i jus can’t spend it ,💀,0
25470,It’s the pics and videos of cows for me ,😍,1
28224,[USER] Don’t hate the ,🐐,1
46938,This the only way I sing it ,😩,0
38970,[USER] Wasay it was so funny ,😂,1
55037,Who wants to pay $400 so I can get my eyebrows microbladed. DM ME ,😩,0
