index,tweets,emoji_sentence,follows?
20092,[USER] CONGRATS! This is...SO CUTE...//clenches fist//Gojo casually being able to lift all 80kg of Yuuji will never get old &lt;3 I love them ,💎🙌🚀,0
12536,Hair Appt Booked  Just Need To Go Shopping For My Trip Now ️,✊🏽,0
394,[USER] Lmao so true 3 for y'all 1 for usHoping for many more Love you more than the sea below and the sky above ,💙✨,1
8301,"[USER] Happy happy birthday!!! . Your day sounds amazing. Annnnd my birthday is in March too,  we were clearly destined to be friends!!",🎉🎉🎉🤯,1
1226,My coworker hates going to restaurants with me cuz I always tell the waiters that him and I are on our 5 year anniversary and I want free flan. It’s only worked once.  ,🍮💜,1
1860,goddd let me finish this one task and then i’ll go out i need some fresh air ‍️,💆🏻♀,1
2927," MICRO-TEACHING COMPETITION  Registration: March 10—26, 2021 FREE for Lesson Plans Submission Registration Fee: Rp50,000 (Only for the selected lesson plan) The Top Ten Finalists are required to submit their micro-teaching video.",🏆🏆📢📢📢📢,1
5606,"ᅠ  ᅠ                                     Been approximately 3 Months since I've gotten to fight rp replies. Gentlemen you'll get those replies when my fight muse comes back, I swear. ",🥀✊,1
16567,I’ll promise to take care of her   n give her some soul snatching strokes ,🙄😘,0
23020,Say mayne..... ,👨❤💋👨,0
23364,Screaming fight the power ,🤷🏽♂,0
15219,"$10 FOR ONE PERSON - follow me, [USER] and [USER]- turn  for all- retweet- post proofs + tag friends",🥺🤍,0
14142,"[USER] [USER] [USER] [USER] This is Twitter Jack - everyone on here would have been charging toward Masood, waving their keyboards  - toute de suite ",💢🥰,0
12281,My arguing days are over you either go stfu or move around ‍️,😍❤❤❤,0
18885,oh gurl no ‍️,💔😞,0
10703,I do the leaving️ Crazy ,‼🤣,1
1642,Idc daphne is a fucking ROBOT ,🤖😂🤝,1
10341,Last night one of our script writers sent me a really good material  it's very timely but we can't produce it because of this virus huhuhu. It's our second year of having no production ,😔💔,1
18367,u just got called an f slur ,🤷🏽♀,0
6427,Apple has some of the best customer service and that automated dude at the start that asks you what you’re calling about ,👌🏼,1
18718,"[USER] I am tired of being quiet, sometimes I like to humiliate some little girls once in a while, being an old hag has its perks, we are more cleaver and wiser to answer those comments  ",👇🇺🇸🇺🇸🇺🇸🇺🇸,0
2354,$3 || 42.000 IDR — follow [USER] and me— LIKE only her pinned ends laterrr ,💸🥳,1
2494,$10 | ₱480 | 144K IDR GIVEAWAY ⸙ follow me + [USER]⸙ comment something relevant on their ⸙  rt + reply,🦋📌,1
2531,[USER] I HOPE ,🤞🏽,1
20892,dropped my wallet outside the club and later on realized i lost it came back outside and it was laying on the ground with my all my money inside god is good ,🤣🤣,0
13956,"[USER] Here. You now have met the opposite of that. I’ve taught my sons to open cars doors, pull chairs, and hold doors. Always. Whoever told you that nonsense can sue me ‍️ ",🙏🏽,0
11856,[USER] even if i have fun ill still be thinking of u ‍️‍‍,👩❤💋👩,1
6955,[USER] [USER] Night Eileen  ,👍💙,1
12087,[USER] How can people look at the filth just floating around the top and be like yeah that came off me but I’m clean now ‍️,🤦🏼♂,1
16257,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER]                                                                                                                    Thank You  For The Amazing RIDE  ,🤍🤍🥺,0
7222,after trials and tribulations i finally cut my toxic abusive family off like the shift I feel I could cry truly. now gotta learn to be self-sufficient so I never need them no matter what and they can stay away for good ,🖕🏾,1
4512,"[USER] [USER] [USER] I bought more $GME as well. A lot more. Just FYI since you seem easily triggered by memes But seriously, hoping we get vaccinated soon so we can catch up and meet the new kid! Congrats again ",🤣🙏,1
21781,[USER] Confused ‍️ who tf is that-,🙏🏼,0
5912,"My one-word summary on how Jae described each member on episode 4 ""My Boys"": Honest Hardworking Peacemaker Understandable",🐻🦊🐰🐶🤧💚,1
6031,[USER] Well done! ,👏🏼,1
13877,"Her reaction was everything!! They deserve this moment, I hope they soak it in before they bring their a game for their long programme; they deserve it ALL! ",🤷♂,0
12154,Norway 7 shots on target  and no goal yet ,🤝🔋,0
1815,Friends working in solidarity via Zoom +  + good music = Spring Break Productivity   ,🥂🍷🙌🏽💚😊,1
2233,"[USER] [USER] This project is very extraordinary, especially for Indonesian traders and holders, thank you [USER]  and [USER]  for making this event even more interesting, I hope this project will reach the moonJoin my refferal and get earn more profit  kode : M4MVYQ",🚀🌕🌠🎁,1
4684, when  keeps on talking i just ignore him until he falls asleep,🍚🐯,1
14071,Air &amp; fire be like ,💗😭💖😤💗💗💗,0
5733,Fuck not replying I don’t even open other niggas messages ‍️,💁🏼♀,1
18727,"[USER] [USER] Nope  Forever young!! That’s the state of mind. That O word is a bad word!! I refuse to say it, lol.",🌐📖🔮,0
11426, Global leaderboard by people fully vaccinated per 100 people in the total population41:  CZ 3.59%42:  NL 3.53%43:  GB 3.48%44:  LU 2.9%45:  GL 2.12%46:  CR 2.09%47:  RU 2.02%48:  HR 1.93%49:  BR 1.72%50:  CA 1.69%,📗🇨🇿🇳🇱🇬🇧🇱🇺🇬🇱🇨🇷🇷🇺🇭🇷🇧🇷🇨🇦,1
21880,Hustling backwards! Rate increases and weekly content is not the move. ,🇸🇬😊,0
19899,。　♡ 。　   ♡。　   ♡ ♡。　＼　　｜　　／。　♡          ‍️NEW PINNED‍️      Pinned RT for RT.    ‍️Comment when done‍️ SW FOLLOW ME IFB SW ‍️RT THIS POST AS WELL‍️            ♡ 。　／　　｜　　＼　。 ♡。　♡ 　　     。　　 ♡        。,🏁🇯🇲🏝🎶🎶🎶🎶🎶🎶,0
14418,I mean !  We da MF shiet! Fuck with a sag your life will never be the same .,😚👊💦💦💦💦💦💁👟👟,0
10846,I should surprise my Sissybsf for her Promotion  It’s been so long since we’ve been together ,😭😭😩,1
8325,[USER]  I know i really want to but I feel like ima miss home ,😩😂,1
17224,"No, I don’t aspire for my time or even look forward to it. Just in shock it’s all happening, I’m happy for them and glad I will be god aunt to non relative kids ... Hopefully I’m not the type they ask to stay away from ",🤷🏻♀,0
10024,"[USER] [USER] [USER] Yeah that's super great !  I also knew some people like that and I think it is awesome when they manage to learn a maya language . They are super hard to master, specially for people who're not use to them. I think it shows a true level of respect",👍✨,1
